Time,Timestamp,X,Y,Area Code
15:48:19,43.618353843688965,0.6794784367084503,0.22413211315870285,11,curtain
15:48:19,43.636849880218506,0.731399416923523,0.16107314825057983,11,curtain
15:48:19,43.642362117767334,0.8020087480545044,0.23837584257125854,12,outdoors
15:48:19,43.647711992263794,0.827666699886322,0.1887335479259491,12,outdoors
15:48:19,43.66077971458435,0.8638467788696289,0.16257689893245697,11,curtain
15:48:19,43.66676211357117,0.8138131201267242,0.2291545867919922,12,outdoors
15:48:19,43.673314809799194,0.8632392883300781,0.23508645594120026,11,curtain
15:48:19,43.6848828792572,0.8727131485939026,0.16225950419902802,11,curtain
15:48:19,43.691391706466675,0.8692797422409058,0.24894891679286957,12,outdoors
15:48:19,43.69839382171631,0.8638448417186737,0.24130123853683472,12,outdoors
15:48:19,43.71061587333679,0.8459835648536682,0.21885746717453003,12,outdoors
15:48:19,43.71612739562988,0.8554130792617798,0.23352786898612976,12,outdoors
15:48:19,43.723771810531616,0.8788685202598572,0.24367238581180573,11,curtain
15:48:19,43.736414670944214,0.8941850662231445,0.15377910435199738,11,curtain
15:48:19,43.736414670944214,0.8726427257061005,0.2627577409148216,12,outdoors
15:48:19,43.74822378158569,0.8593927323818207,0.25348007678985596,12,outdoors
15:48:19,43.761104583740234,0.8568903207778931,0.26775050163269043,12,outdoors
15:48:19,43.76610589027405,0.8539469242095947,0.27520251274108887,12,outdoors
15:48:19,43.77288269996643,0.8557222783565521,0.27443329989910126,12,outdoors
15:48:19,43.78175210952759,0.866968035697937,0.1661311835050583,11,curtain
15:48:19,43.789196729660034,0.8674550652503967,0.2567746043205261,12,outdoors
15:48:19,43.797199010849,0.8856368362903595,0.26894861459732056,11,curtain
15:48:19,43.80674982070923,0.8542720079421997,0.19119375944137573,11,curtain
15:48:19,43.81426167488098,0.8514484465122223,0.2849013954401016,12,outdoors
15:48:19,43.82189416885376,0.8488768339157104,0.2793952748179436,12,outdoors
15:48:19,43.83056640625,0.8527553081512451,0.19466254115104675,11,curtain
15:48:19,43.839168071746826,0.8521527647972107,0.1716383695602417,11,curtain
15:48:20,43.848347425460815,0.8328430652618408,0.2768822908401489,12,outdoors
15:48:20,43.856441497802734,0.8565899729728699,0.18733297288417816,11,curtain
15:48:20,43.86478233337402,0.8672268390655518,0.20903094112873077,11,curtain
15:48:20,43.873422622680664,0.8684065937995911,0.265456959605217,12,outdoors
15:48:20,43.88058090209961,0.8478293418884277,0.20593227446079254,-1,unknown
15:48:20,43.88926649093628,0.8623007535934448,0.27287405729293823,12,outdoors
15:48:20,43.8972544670105,0.8773898780345917,0.23238199949264526,11,curtain
15:48:20,43.906170129776,0.8722813129425049,0.19741100072860718,11,curtain
15:48:20,43.914347648620605,0.8799028992652893,0.22624725103378296,11,curtain
15:48:20,43.922935009002686,0.868910402059555,0.24982485175132751,12,outdoors
15:48:20,43.9312846660614,0.845376193523407,0.24985209107398987,12,outdoors
15:48:20,43.93937849998474,0.8700990080833435,0.21980760991573334,11,curtain
15:48:20,43.948121547698975,0.8959063291549683,0.23934850096702576,11,curtain
15:48:20,43.963194847106934,0.8609670400619507,0.14262503385543823,11,curtain
15:48:20,43.97015190124512,0.9419399499893188,0.1357908993959427,11,curtain
15:48:20,43.977155923843384,0.8971935510635376,0.15752646327018738,11,curtain
15:48:20,43.986183166503906,0.8662223815917969,0.1235107034444809,11,curtain
15:48:20,43.99169564247131,0.8746356964111328,0.12715210020542145,11,curtain
15:48:20,43.99824857711792,0.8964982032775879,0.16838820278644562,11,curtain
15:48:20,44.01102900505066,0.8568245768547058,0.17819459736347198,11,curtain
15:48:20,44.01621460914612,0.8848311901092529,0.24187655746936798,11,curtain
15:48:20,44.02282691001892,0.8727559745311737,0.26249726861715317,12,outdoors
15:48:20,44.03638052940369,0.8857657313346863,0.25946491956710815,11,curtain
15:48:20,44.04205822944641,0.8836274147033691,0.21168091893196106,11,curtain
15:48:20,44.04797387123108,0.9447112679481506,0.28574347496032715,11,curtain
15:48:20,44.066866636276245,0.970973551273346,0.3250589370727539,11,curtain
15:48:20,44.07351875305176,0.9435623288154602,0.31509026885032654,11,curtain
15:48:20,44.0919246673584,0.9003195762634277,0.35337013006210327,12,outdoors
15:48:20,44.09747266769409,0.8877788484096527,0.3270842954516411,12,outdoors
15:48:20,44.11412477493286,0.9189277291297913,0.3684818297624588,12,outdoors
15:48:20,44.12263512611389,0.9371753334999084,0.3713829517364502,-1,unknown
15:48:20,44.138648986816406,0.9327369928359985,0.35321420431137085,11,curtain
15:48:20,44.14823913574219,0.9176982045173645,0.3712330758571625,12,outdoors
15:48:20,44.177520513534546,0.9514954090118408,0.4525128901004791,-1,unknown
15:48:20,44.190555572509766,0.952456533908844,0.4464642405509949,12,outdoors
15:48:20,44.1981565952301,0.9491905272006989,0.3778509199619293,11,curtain
15:48:20,44.21012759208679,0.9047456383705139,0.3694935441017151,12,outdoors
15:48:20,44.22280311584473,0.9252982437610626,0.4337192326784134,12,outdoors
15:48:20,44.24724531173706,0.9296864569187164,0.416281521320343,12,outdoors
15:48:20,44.261051177978516,0.9324896335601807,0.37842631340026855,12,outdoors
15:48:20,44.26609015464783,0.9149432182312012,0.40980419516563416,12,outdoors
15:48:20,44.27302098274231,0.8722408711910248,0.43591655790805817,12,outdoors
15:48:20,44.28053045272827,0.8464479446411133,0.5014639496803284,12,outdoors
15:48:20,44.29719305038452,0.8458836078643799,0.508733868598938,12,outdoors
15:48:20,44.31171464920044,0.8271481692790985,0.4682038128376007,12,outdoors
15:48:20,44.31831455230713,0.8077014684677124,0.4234653115272522,12,outdoors
15:48:20,44.32422137260437,0.8370437026023865,0.5471076965332031,0,bg
15:48:20,44.33950614929199,0.8283995389938354,0.4841036796569824,12,outdoors
15:48:20,44.34809231758118,0.8640944361686707,0.4925551116466522,12,outdoors
15:48:20,44.362414598464966,0.8283698260784149,0.4214447885751724,12,outdoors
15:48:20,44.36907982826233,0.8007197976112366,0.42054274678230286,12,outdoors
15:48:20,44.37982130050659,0.8073249459266663,0.414212629199028,12,outdoors
15:48:20,44.38547945022583,0.8102648258209229,0.4573703706264496,12,outdoors
15:48:20,44.39115858078003,0.8352397680282593,0.5403405427932739,0,bg
15:48:20,44.40373516082764,0.8454670310020447,0.410465270280838,12,outdoors
15:48:20,44.416128158569336,0.8335849344730377,0.47292472422122955,12,outdoors
15:48:20,44.422152519226074,0.8119233548641205,0.4933689534664154,12,outdoors
15:48:20,44.4308500289917,0.8202483654022217,0.481872022151947,12,outdoors
15:48:20,44.43936038017273,0.8471022844314575,0.4795767664909363,12,outdoors
15:48:20,44.454493045806885,0.8266746401786804,0.43204325437545776,12,outdoors
15:48:20,44.46621918678284,0.8254645764827728,0.45873692631721497,12,outdoors
15:48:20,44.472530126571655,0.8339565992355347,0.3807636499404907,12,outdoors
15:48:20,44.490111112594604,0.8724546730518341,0.5118637084960938,12,outdoors
15:48:20,44.49811387062073,0.888100653886795,0.4693290889263153,12,outdoors
15:48:20,44.514833211898804,0.8277779817581177,0.4249545931816101,12,outdoors
15:48:20,44.522868156433105,0.8343164324760437,0.41181543469429016,12,outdoors
15:48:20,44.530457973480225,0.8036456108093262,0.45284339785575867,12,outdoors
15:48:20,44.53943419456482,0.9223424196243286,0.4791165590286255,12,outdoors
15:48:20,44.54803490638733,0.861160159111023,0.4718305617570877,12,outdoors
15:48:20,44.55526161193848,0.8700718879699707,0.4954533278942108,12,outdoors
15:48:20,44.564536809921265,0.8921961784362793,0.49580293893814087,12,outdoors
15:48:20,44.57896018028259,0.891144871711731,0.5108802318572998,12,outdoors
15:48:20,44.58855414390564,0.9319210648536682,0.5388539433479309,11,curtain
15:48:20,44.59926462173462,0.9337629675865173,0.5935860574245453,0,bg
15:48:20,44.60618281364441,0.9342110753059387,0.604606032371521,14,countertops
15:48:20,44.6292986869812,0.9745760858058929,0.6572512984275818,13,dishes
15:48:20,44.6473913192749,0.9458729326725006,0.6340429782867432,13,dishes
15:48:20,44.65607285499573,0.9072211980819702,0.6466649770736694,13,dishes
15:48:20,44.67242097854614,0.9469964802265167,0.6845023930072784,13,dishes
15:48:20,44.68104910850525,0.8908097147941589,0.6792440414428711,-1,unknown
15:48:20,44.703959465026855,0.9431262612342834,0.6876628696918488,13,dishes
15:48:20,44.713571548461914,0.9047009944915771,0.6142399311065674,-1,unknown
15:48:20,44.73311996459961,0.8996301889419556,0.6272910237312317,13,dishes
15:48:20,44.75247812271118,0.9457984566688538,0.657796323299408,13,dishes
15:48:20,44.75845980644226,0.9215632677078247,0.6026676893234253,14,countertops
15:48:20,44.7718551158905,0.9803023934364319,0.638414740562439,13,dishes
15:48:20,44.78147625923157,0.9265869855880737,0.5897282361984253,0,bg
15:48:20,44.789780616760254,1.0589252710342407,0.4642338752746582,-1,unknown
15:48:20,44.79740905761719,0.984179675579071,0.5424666106700897,11,curtain
15:48:20,44.80608916282654,0.9204502701759338,0.6180553436279297,14,countertops
15:48:20,44.82313132286072,0.9836099147796631,0.5285252630710602,11,curtain
15:48:21,44.84741473197937,0.9542226493358612,0.6526075303554535,13,dishes
15:48:21,44.8635630607605,0.9960023164749146,0.5908176898956299,0,bg
15:48:21,44.87326097488403,0.966497927904129,0.6077174246311188,0,bg
15:48:21,44.880385398864746,0.9203881025314331,0.6111704707145691,14,countertops
15:48:21,44.88940691947937,0.997305691242218,0.6943830251693726,0,bg
15:48:21,44.89849090576172,0.9925316572189331,0.6543622016906738,0,bg
15:48:21,44.90667152404785,0.9488625526428223,0.6256158351898193,13,dishes
15:48:21,44.9135262966156,1.0378189086914062,0.686395525932312,-1,unknown
15:48:21,44.92322063446045,0.9708461761474609,0.6384257376194,13,dishes
15:48:21,44.93175411224365,0.9324595928192139,0.6145384907722473,14,countertops
15:48:21,44.95372748374939,0.974459171295166,0.6537730097770691,13,dishes
15:48:21,44.96228075027466,0.9109652042388916,0.6203997135162354,13,dishes
15:48:21,44.983829736709595,0.9240958988666534,0.6706707775592804,13,dishes
15:48:21,45.00265598297119,0.9770827293395996,0.6274067461490631,13,dishes
15:48:21,45.008238077163696,0.9333995580673218,0.7290732860565186,0,bg
15:48:21,45.02828407287598,0.9372282922267914,0.6589545905590057,13,dishes
15:48:21,45.03337240219116,0.9372968673706055,0.6080179214477539,14,countertops
15:48:21,45.05217742919922,0.9838668406009674,0.6090619564056396,0,bg
15:48:21,45.06378483772278,0.9884609580039978,0.6079968214035034,0,bg
15:48:21,45.072147846221924,0.9615778625011444,0.6277161240577698,13,dishes
15:48:21,45.089295387268066,0.9933586120605469,0.6884320974349976,0,bg
15:48:21,45.10381007194519,0.9658803641796112,0.6575711667537689,13,dishes
15:48:21,45.110570430755615,0.9340401887893677,0.6071231365203857,14,countertops
15:48:21,45.127166748046875,0.994411051273346,0.6479397416114807,0,bg
15:48:21,45.14718270301819,0.9839077591896057,0.6333668828010559,13,dishes
15:48:21,45.156593561172485,0.9117288589477539,0.6243526935577393,13,dishes
15:48:21,45.164692640304565,1.008149266242981,0.6293039321899414,-1,unknown
15:48:21,45.179420709609985,0.9712018072605133,0.6478845775127411,13,dishes
15:48:21,45.20230555534363,0.9543079137802124,0.6503807902336121,13,dishes
15:48:21,45.22846698760986,0.9933466911315918,0.6914792954921722,0,bg
15:48:21,45.252490282058716,0.9836713969707489,0.6376605331897736,13,dishes
15:48:21,45.27206039428711,1.0152859091758728,0.6656347811222076,-1,unknown
15:48:21,45.28859353065491,1.035871148109436,0.6988509893417358,-1,unknown
15:48:21,45.30431771278381,1.0043208003044128,0.6370588541030884,-1,unknown
15:48:21,45.32642197608948,0.95174840092659,0.6822533905506134,13,dishes
15:48:21,45.35259795188904,0.9801476001739502,0.666766494512558,13,dishes
15:48:21,45.372087240219116,0.9830012917518616,0.5841519832611084,0,bg
15:48:21,45.39813280105591,1.0207988023757935,0.6332795321941376,-1,unknown
15:48:21,45.405442237854004,0.9839755296707153,0.5785418748855591,11,curtain
15:48:21,45.42177391052246,0.9268019199371338,0.5531226992607117,0,bg
15:48:21,45.439279079437256,0.8556565046310425,0.5596061944961548,0,bg
15:48:21,45.447842836380005,0.8305944204330444,0.5350251197814941,0,bg
15:48:21,45.47859048843384,0.8167074024677277,0.6042112112045288,9,sink
15:48:21,45.49370622634888,0.6954959034919739,0.49281761050224304,0,bg
15:48:21,45.499438524246216,0.7708864212036133,0.577662855386734,9,sink
15:48:21,45.51309156417847,0.7636674046516418,0.5954942107200623,9,sink
15:48:21,45.52912449836731,0.7785981297492981,0.507804736495018,0,bg
15:48:21,45.54656672477722,0.792500227689743,0.5962439179420471,9,sink
15:48:21,45.56347060203552,0.7267345190048218,0.48705756664276123,0,bg
15:48:21,45.57916617393494,0.758898138999939,0.47868430614471436,12,outdoors
15:48:21,45.59115147590637,0.7415186762809753,0.4334227442741394,12,outdoors
15:48:21,45.59814786911011,0.7358218431472778,0.558582216501236,9,sink
15:48:21,45.61361026763916,0.6822390556335449,0.5452548265457153,9,sink
15:48:21,45.62167167663574,0.7898622453212738,0.5583908259868622,14,countertops
15:48:21,45.638065576553345,0.7642861604690552,0.5506606101989746,14,countertops
15:48:21,45.654019594192505,0.76873779296875,0.5989820063114166,9,sink
15:48:21,45.67356562614441,0.735496997833252,0.49767249822616577,0,bg
15:48:21,45.68169569969177,0.803931474685669,0.5695247054100037,14,countertops
15:48:21,45.701751470565796,0.7628615498542786,0.5654879808425903,9,sink
15:48:21,45.718995094299316,0.7942067086696625,0.63494473695755,9,sink
15:48:21,45.72850751876831,0.7528992891311646,0.6699751913547516,-1,unknown
15:48:21,45.73909306526184,0.7070878744125366,0.5226355791091919,9,sink
15:48:21,45.747154235839844,0.7824354469776154,0.6410474926233292,9,sink
15:48:21,45.76335525512695,0.7682743966579437,0.5391430556774139,14,countertops
15:48:21,45.77247929573059,0.7722757756710052,0.5527621656656265,-1,unknown
15:48:21,45.78838300704956,0.7442673444747925,0.5644109845161438,9,sink
15:48:21,45.80363154411316,0.7875966429710388,0.5378048419952393,9,sink
15:48:22,45.85346746444702,0.8520745635032654,0.4347718805074692,12,outdoors
15:48:22,45.869508266448975,0.8635791540145874,0.3740960359573364,12,outdoors
15:48:22,45.87463188171387,0.9081218540668488,0.4163220524787903,12,outdoors
15:48:22,45.880937814712524,0.9023733139038086,0.379136860370636,12,outdoors
15:48:22,45.88931202888489,0.9094498157501221,0.34810179471969604,12,outdoors
15:48:22,45.90382409095764,0.924561619758606,0.3797885626554489,12,outdoors
15:48:22,45.91594743728638,0.9118314981460571,0.350599467754364,12,outdoors
15:48:22,45.921045541763306,0.9249783456325531,0.4052320867776871,12,outdoors
15:48:22,45.9270236492157,0.9284787476062775,0.37602998316287994,12,outdoors
15:48:22,45.93261957168579,0.9215400815010071,0.34664279222488403,12,outdoors
15:48:22,45.93925476074219,0.925023078918457,0.3467863202095032,11,curtain
15:48:22,45.94824719429016,0.9347659647464752,0.39252257347106934,12,outdoors
15:48:22,45.9564425945282,0.9298085868358612,0.369779497385025,12,outdoors
15:48:22,45.97983694076538,0.9136602580547333,0.32988113164901733,12,outdoors
15:48:22,45.98843336105347,0.8797546029090881,0.45963960886001587,12,outdoors
15:48:22,45.99344611167908,0.8651577234268188,0.3184829354286194,12,outdoors
15:48:22,45.99957084655762,0.8617222905158997,0.41202428936958313,12,outdoors
15:48:22,46.010339975357056,0.8733427822589874,0.3650127053260803,12,outdoors
15:48:22,46.01636838912964,0.836195707321167,0.30230316519737244,12,outdoors
15:48:22,46.02349495887756,0.8800823390483856,0.3610205352306366,12,outdoors
15:48:22,46.03066897392273,0.8864917755126953,0.36017997562885284,12,outdoors
15:48:22,46.03867745399475,0.8605633974075317,0.34337902069091797,12,outdoors
15:48:22,46.05470108985901,0.890611320734024,0.3648817092180252,12,outdoors
15:48:22,46.06229782104492,0.9025610089302063,0.3887083977460861,12,outdoors
15:48:22,46.07432699203491,0.8865192234516144,0.3624999672174454,12,outdoors
15:48:22,46.080541372299194,0.8772390484809875,0.38362589478492737,12,outdoors
15:48:22,46.089232206344604,0.8633363246917725,0.3838961273431778,12,outdoors
15:48:22,46.098397731781006,0.8763690292835236,0.39937856793403625,12,outdoors
15:48:22,46.104928731918335,0.8768761157989502,0.3039742708206177,12,outdoors
15:48:22,46.1136531829834,0.894210696220398,0.3710968494415283,12,outdoors
15:48:22,46.12229681015015,0.9073010683059692,0.3561185896396637,12,outdoors
15:48:22,46.13072943687439,0.8604823350906372,0.3030189871788025,12,outdoors
15:48:22,46.13923382759094,0.9131016731262207,0.36792410910129547,12,outdoors
15:48:22,46.14775514602661,0.9204288125038147,0.33665160834789276,11,curtain
15:48:22,46.156479358673096,0.9127950072288513,0.3469296246767044,12,outdoors
